"Age","ax","bx"
60,-4.65281044429746,0.0237485936390418
61,-4.58146447217926,0.0243219385251886
62,-4.50637445232472,0.0251384108158295
63,-4.43339764858277,0.0256535120859545
64,-4.36267026907187,0.0265726824830072
65,-4.28443782984289,0.0273838621628825
66,-4.21378522933858,0.0281449779134833
67,-4.13627268565372,0.0291264664479982
68,-4.05181710856258,0.0294670116154047
69,-3.97184694229637,0.0301864432536132
70,-3.88370538955084,0.0310461463275607
71,-3.79665825314584,0.0315694846093831
72,-3.7030486946452,0.0317628345916941
73,-3.6113941583855,0.0324324928541111
74,-3.51477976807639,0.0326793189363024
75,-3.41587627748826,0.0327337838043933
76,-3.31260629740103,0.0325582517516758
77,-3.20716973479821,0.0327243887631204
78,-3.09978968843342,0.0322655243886999
79,-2.98884938229272,0.0318168868295275
80,-2.86715667361301,0.0306575079198551
81,-2.75155750606895,0.0298679705476113
82,-2.63736305993488,0.029255628510963
83,-2.5192297176639,0.0283423042461592
84,-2.40411689703204,0.0272461440930078
85,-2.29013144606729,0.0257628770049842
86,-2.17279019962096,0.0247200249533035
87,-2.06060785866461,0.0235517037143321
88,-1.9497570084054,0.022245528241189
89,-1.83770764544954,0.0209809852120807
90,-1.73137392076002,0.0196240044039341
91,-1.62580601528038,0.0182535696383368
92,-1.52568472057888,0.0170783944969881
93,-1.42600018103023,0.0157533424409337
94,-1.33052700032738,0.0145500545921508
95,-1.24156720459999,0.0130427325733225
96,-1.15631222302298,0.0113469456460575
97,-1.07883621427418,0.0102304669489047
98,-1.00645225577733,0.00845803754557743
99,-0.942698420076839,0.00723930131317696
100,-0.816388575235976,0.0104594641582598
